"x","y"
-5.95398,-8.06058e-25
-5.84194,9.59587e-26
-5.62384,-7.24807e-25
-5.33885,-2.31669e-22
-4.76887,-5.79903e-21
-3.62891,3.98349e-14
-2.03234,2.52803e-10
-0.435766,6.79646e-10
1.1608,1.42527e-09
2.75737,2.70847e-09
4.35394,4.8472e-09
5.95051,8.27393e-09
7.54708,1.35817e-08
9.14365,2.15903e-08
10.7402,3.33833e-08
12.3368,5.03414e-08
13.9334,7.41391e-08
15.5299,1.06782e-07
17.1265,1.50731e-07
18.7231,2.08262e-07
20.3196,2.81908e-07
21.9162,3.74336e-07
23.5128,4.87421e-07
25.1094,6.23838e-07
26.7059,7.84611e-07
28.3025,9.70341e-07
29.8991,1.17958e-06
31.4956,1.41042e-06
33.0922,1.66026e-06
34.6888,1.92588e-06
36.2853,2.20397e-06
37.8819,2.49112e-06
39.4785,2.78491e-06
41.0751,3.08131e-06
42.6716,3.37861e-06
44.2682,3.67485e-06
45.8648,3.96873e-06
47.4613,4.25914e-06
49.0579,4.54558e-06
50.01,4.71438e-06

