"x","y"
49.954,1.06076e-05
49.8449,1.05719e-05
49.6268,1.05005e-05
49.1906,1.03578e-05
48.3415,1.00804e-05
46.7449,9.56057e-06
45.1483,9.04314e-06
43.5518,8.52844e-06
41.9552,8.01678e-06
40.3586,7.50857e-06
38.762,7.00428e-06
37.1655,6.50441e-06
35.5689,6.00955e-06
33.9723,5.52054e-06
32.3758,5.03832e-06
30.7792,4.56372e-06
29.1826,4.09807e-06
27.5861,3.64287e-06
25.9895,3.19979e-06
24.3929,2.77088e-06
22.7963,2.35884e-06
21.1998,1.96675e-06
19.6032,1.59853e-06
18.0066,1.25883e-06
16.4101,9.53184e-07
14.8135,6.87775e-07
13.2169,4.68503e-07
11.6204,2.98904e-07
10.0238,1.77264e-07
8.42721,9.61377e-08
6.83064,4.58472e-08
5.23407,1.86209e-08
3.6375,7.10906e-09
2.04093,2.74278e-09
0.44436,8.72289e-10
-1.15221,1.52511e-10
-2.74878,2.6412e-11
-4.34535,3.12312e-12
-5.94192,7.79096e-14
-6.01,6.80289e-14

