"x","y"
-5.95398,8.7632e-15
-5.84493,1.08269e-14
-5.63264,1.62057e-14
-5.23071,3.64072e-14
-4.46971,2.75854e-13
-3.06949,2.39399e-12
-1.47292,1.29217e-11
0.123652,8.40346e-11
1.72022,2.73803e-10
3.31679,7.08187e-10
4.91336,1.86206e-09
6.50993,4.65466e-09
8.1065,9.82407e-09
9.70307,1.81531e-08
11.2996,3.06337e-08
12.8962,4.79866e-08
14.4928,7.03048e-08
16.0894,9.71642e-08
17.6859,1.27947e-07
19.2825,1.62061e-07
20.8791,1.9898e-07
22.4756,2.38263e-07
24.0722,2.79546e-07
25.6688,3.22519e-07
27.2653,3.66928e-07
28.8619,4.12555e-07
30.4585,4.59229e-07
32.0551,5.06797e-07
33.6516,5.55132e-07
35.2482,6.0413e-07
36.8448,6.53701e-07
38.4413,7.0377e-07
40.0379,7.54274e-07
41.6345,8.05163e-07
43.231,8.56392e-07
44.8276,9.07912e-07
46.4242,9.59707e-07
48.0208,1.01174e-06
49.6173,1.06397e-06
50.01,1.07684e-06

