"x","y"
-5.95398,3.81522e-11
-5.84493,4.61147e-11
-5.63264,6.62925e-11
-5.21938,1.26793e-10
-4.43696,3.19394e-10
-2.99729,9.50507e-10
-1.40072,2.24001e-09
0.195854,4.60984e-09
1.79242,9.15867e-09
3.38899,1.88296e-08
4.98556,4.21954e-08
6.58213,9.89887e-08
8.1787,2.07163e-07
9.77527,3.57262e-07
11.3718,5.30865e-07
12.9684,7.17874e-07
14.565,9.13868e-07
16.1616,1.11677e-06
17.7581,1.32547e-06
19.3547,1.53919e-06
20.9513,1.75736e-06
22.5478,1.97951e-06
24.1444,2.20517e-06
25.741,2.43398e-06
27.3375,2.66558e-06
28.9341,2.89969e-06
30.5307,3.13604e-06
32.1273,3.37436e-06
33.7238,3.61448e-06
35.3204,3.85625e-06
36.917,4.09943e-06
38.5135,4.3439e-06
40.1101,4.58956e-06
41.7067,4.83628e-06
43.3032,5.08397e-06
44.8998,5.3326e-06
46.4964,5.58205e-06
48.093,5.83221e-06
49.6895,6.08305e-06
50.01,6.13348e-06

