"x","y"
49.954,6.06549e-05
49.8479,6.04887e-05
49.6358,6.01562e-05
49.2115,5.94916e-05
48.3856,5.81992e-05
46.7891,5.57063e-05
45.1925,5.32207e-05
43.5959,5.07433e-05
41.9994,4.82747e-05
40.4028,4.58157e-05
38.8062,4.3366e-05
37.2096,4.09271e-05
35.6131,3.84994e-05
34.0165,3.60838e-05
32.4199,3.36807e-05
30.8234,3.12931e-05
29.2268,2.89205e-05
27.6302,2.6565e-05
26.0337,2.42286e-05
24.4371,2.19137e-05
22.8405,1.96237e-05
21.2439,1.73625e-05
19.6474,1.51382e-05
18.0508,1.29591e-05
16.4542,1.08376e-05
14.8577,8.79142e-06
13.2611,6.84342e-06
11.6645,5.02303e-06
10.068,3.37016e-06
8.47139,1.96323e-06
6.87482,9.52459e-07
5.27825,4.12121e-07
3.68168,1.84563e-07
2.08511,8.96535e-08
0.488539,4.50504e-08
-1.10803,2.18712e-08
-2.7046,9.32004e-09
-4.30117,2.81706e-09
-5.89774,3.42597e-10
-6.01,2.8318e-10

