"x","y"
-5.95398,5.99423e-14
-5.84493,7.07011e-14
-5.63264,9.64265e-14
-5.21938,1.76713e-13
-4.43696,7.56462e-13
-2.99729,7.54086e-12
-1.40072,2.36646e-11
0.195854,5.57465e-11
1.79242,1.01444e-10
3.38899,1.62504e-10
4.98556,2.49619e-10
6.58213,3.75579e-10
8.1787,5.5591e-10
9.77527,8.11263e-10
11.3718,1.16891e-09
12.9684,1.66476e-09
14.565,2.34611e-09
16.1616,3.27515e-09
17.7581,4.53024e-09
19.3547,6.21243e-09
20.9513,8.43504e-09
22.5478,1.13483e-08
24.1444,1.51159e-08
25.741,1.99319e-08
27.3375,2.60621e-08
28.9341,3.37745e-08
30.5307,4.34405e-08
32.1273,5.53838e-08
33.7238,7.00515e-08
35.3204,8.79358e-08
36.917,1.09497e-07
38.5135,1.35313e-07
40.1101,1.65952e-07
41.7067,2.02031e-07
43.3032,2.44039e-07
44.8998,2.92789e-07
46.4964,3.48704e-07
48.093,4.12518e-07
49.6895,4.84355e-07
50.01,4.99794e-07

