"x","y"
49.954,1.0726e-05
49.8479,1.06509e-05
49.6358,1.05015e-05
49.2228,1.0213e-05
48.419,9.66019e-06
46.8541,8.6195e-06
45.2575,7.6092e-06
43.661,6.65536e-06
42.0644,5.76233e-06
40.4678,4.93329e-06
38.8713,4.17226e-06
37.2747,3.48216e-06
35.6781,2.86513e-06
34.0816,2.32259e-06
32.485,1.85422e-06
30.8884,1.45737e-06
29.2918,1.12725e-06
27.6953,8.57418e-07
26.0987,6.40854e-07
24.5021,4.6994e-07
22.9056,3.3755e-07
21.309,2.37079e-07
19.7124,1.62609e-07
18.1159,1.08767e-07
16.5193,7.09453e-08
14.9227,4.52331e-08
13.3261,2.83111e-08
11.7296,1.74413e-08
10.133,1.05858e-08
8.53644,6.31222e-09
6.93987,3.68315e-09
5.3433,2.08762e-09
3.74673,1.13305e-09
2.15016,5.75485e-10
0.553588,2.66821e-10
-1.04298,1.19078e-10
-2.63955,4.83018e-11
-4.23612,8.22881e-12
-5.83269,5.53029e-13
-6.01,4.20279e-13

