"x","y"
-5.95398,3.10448e-11
-5.84493,4.47918e-11
-5.63264,9.01085e-11
-5.23071,2.88189e-10
-4.46971,1.15143e-09
-3.11007,5.08273e-09
-1.5135,1.86955e-08
0.0830662,4.78539e-08
1.67964,9.68829e-08
3.27621,1.71659e-07
4.87278,2.76062e-07
6.46935,4.10092e-07
8.06592,5.71352e-07
9.66249,7.56677e-07
11.2591,9.62889e-07
12.8556,1.18715e-06
14.4522,1.42702e-06
16.0488,1.68056e-06
17.6453,1.94612e-06
19.2419,2.22239e-06
20.8385,2.50832e-06
22.435,2.80288e-06
24.0316,3.10515e-06
25.6282,3.41453e-06
27.2248,3.73029e-06
28.8213,4.05182e-06
30.4179,4.37858e-06
32.0145,4.71005e-06
33.611,5.04584e-06
35.2076,5.38554e-06
36.8042,5.72885e-06
38.4007,6.07533e-06
39.9973,6.42477e-06
41.5939,6.77691e-06
43.1905,7.13157e-06
44.787,7.48847e-06
46.3836,7.84753e-06
47.9802,8.20843e-06
49.5767,8.57108e-06
50.01,8.66979e-06

