"x","y"
49.954,8.57812e-05
49.8479,8.55408e-05
49.6358,8.50601e-05
49.2115,8.40995e-05
48.3856,8.22332e-05
46.7891,7.8638e-05
45.1925,7.50628e-05
43.5959,7.15076e-05
41.9994,6.79739e-05
40.4028,6.44645e-05
38.8062,6.09797e-05
37.2096,5.75218e-05
35.6131,5.40935e-05
34.0165,5.06967e-05
32.4199,4.73345e-05
30.8234,4.40111e-05
29.2268,4.0727e-05
27.6302,3.74901e-05
26.0337,3.43043e-05
24.4371,3.11757e-05
22.8405,2.81113e-05
21.2439,2.51193e-05
19.6474,2.2212e-05
18.0508,1.94012e-05
16.4542,1.67028e-05
14.8577,1.41345e-05
13.2611,1.17181e-05
11.6645,9.47659e-06
10.068,7.43505e-06
8.47139,5.61705e-06
6.87482,4.04463e-06
5.27825,2.73841e-06
3.68168,1.71599e-06
2.08511,9.7779e-07
0.488539,4.89878e-07
-1.10803,1.98172e-07
-2.7046,5.76857e-08
-4.30117,1.09693e-08
-5.89774,4.06493e-10
-6.01,2.84035e-10

