"x","y"
-5.95398,2.36344e-10
-5.84194,2.4547e-10
-5.62384,2.64143e-10
-5.19926,3.04076e-10
-4.37275,3.96176e-10
-2.77618,6.31355e-10
-1.17961,9.48533e-10
0.416961,1.36296e-09
2.01353,1.90316e-09
3.6101,2.61347e-09
5.20667,3.55537e-09
6.80324,4.8073e-09
8.39981,6.45203e-09
9.99638,8.563e-09
11.593,1.1207e-08
13.1895,1.44646e-08
14.7861,1.84439e-08
16.3827,2.32967e-08
17.9792,2.91975e-08
19.5758,3.63855e-08
21.1724,4.51326e-08
22.7689,5.5751e-08
24.3655,6.85659e-08
25.9621,8.39429e-08
27.5587,1.02232e-07
29.1552,1.23846e-07
30.7518,1.49133e-07
32.3484,1.78596e-07
33.9449,2.12675e-07
35.5415,2.51904e-07
37.1381,2.96771e-07
38.7346,3.47938e-07
40.3312,4.05955e-07
41.9278,4.71369e-07
43.5244,5.45031e-07
45.1209,6.2677e-07
46.7175,7.17825e-07
48.3141,8.18073e-07
49.9106,9.27982e-07
50.01,9.35141e-07

