"x","y"
49.954,1.45786e-05
49.8479,1.44825e-05
49.6358,1.42912e-05
49.2228,1.3922e-05
48.419,1.32157e-05
46.8541,1.18887e-05
45.2575,1.06036e-05
43.661,9.39079e-06
42.0644,8.25405e-06
40.4678,7.1966e-06
38.8713,6.22036e-06
37.2747,5.32672e-06
35.6781,4.51671e-06
34.0816,3.79045e-06
32.485,3.1469e-06
30.8884,2.58429e-06
29.2918,2.09956e-06
27.6953,1.68858e-06
26.0987,1.34582e-06
24.5021,1.06451e-06
22.9056,8.36785e-07
21.309,6.54274e-07
19.7124,5.08742e-07
18.1159,3.93233e-07
16.5193,3.01542e-07
14.9227,2.28858e-07
13.3261,1.71527e-07
11.7296,1.26705e-07
10.133,9.23071e-08
9.33472,7.84242e-08
7.78073,5.67734e-08
6.18416,4.05954e-08
4.58759,2.89871e-08
2.99102,2.06308e-08
1.39445,1.45562e-08
-0.202122,1.00955e-08
-1.79869,6.80595e-09
-3.39526,4.40601e-09
-4.99183,2.72407e-09
-6.01,1.9638e-09

