"x","y"
49.954,6.57183e-05
49.8479,6.5492e-05
49.6414,6.50512e-05
49.2395,6.41954e-05
48.4571,6.2537e-05
46.934,5.93186e-05
45.3374,5.59721e-05
43.7408,5.2654e-05
42.1442,4.93653e-05
40.5477,4.61094e-05
38.9511,4.28904e-05
37.3545,3.97124e-05
35.758,3.65774e-05
34.1614,3.34932e-05
32.5648,3.04676e-05
30.9683,2.75057e-05
29.3717,2.46248e-05
27.7751,2.1834e-05
26.1785,1.91479e-05
24.582,1.65822e-05
22.9854,1.41545e-05
21.3888,1.18853e-05
19.7923,9.79247e-06
18.1957,7.89968e-06
16.5991,6.22283e-06
15.0026,4.77582e-06
13.406,3.56578e-06
11.8094,2.58956e-06
10.2128,1.8306e-06
8.61627,1.26015e-06
7.0197,8.43141e-07
5.42313,5.46115e-07
3.82656,3.40008e-07
2.22999,1.99368e-07
0.633423,1.02992e-07
-0.963147,3.95674e-08
-2.55972,7.51507e-09
-4.15629,8.74967e-10
-5.75286,1.92071e-11
-6.01,9.31829e-12

