"x","y"
-5.95398,1.12596e-12
-5.84493,1.48556e-12
-5.63264,2.62355e-12
-5.23071,9.64967e-12
-4.49115,6.71479e-11
-3.16981,4.29013e-10
-1.57324,3.10938e-09
0.0233301,9.44781e-09
1.6199,2.00096e-08
3.21647,3.65153e-08
4.81304,6.05096e-08
6.40961,9.33156e-08
8.00618,1.36468e-07
9.60275,1.91753e-07
11.1993,2.60831e-07
12.7959,3.44824e-07
14.3925,4.4436e-07
15.989,5.59834e-07
17.5856,6.91708e-07
19.1822,8.4027e-07
20.7787,1.00595e-06
22.3753,1.18939e-06
23.9719,1.38997e-06
25.5685,1.60803e-06
27.165,1.84255e-06
28.7616,2.09318e-06
30.3582,2.3591e-06
31.9547,2.63872e-06
33.5513,2.93092e-06
35.1479,3.23437e-06
36.7444,3.54768e-06
38.341,3.86995e-06
39.9376,4.19962e-06
41.5342,4.53586e-06
43.1307,4.8778e-06
44.7273,5.22437e-06
46.3239,5.57497e-06
47.9204,5.92898e-06
49.517,6.28585e-06
50.01,6.39656e-06

