"x","y"
-5.95398,2.37976e-09
-5.84194,2.47322e-09
-5.62384,2.66697e-09
-5.19926,3.09503e-09
-4.37275,4.1796e-09
-2.80789,7.82958e-09
-1.21132,1.64103e-08
0.385249,3.59639e-08
1.98182,7.33123e-08
3.57839,1.30678e-07
5.17496,2.06397e-07
6.77153,2.98675e-07
8.3681,4.06416e-07
9.96467,5.28741e-07
11.5612,6.65002e-07
13.1578,8.14353e-07
14.7544,9.75989e-07
16.3509,1.14894e-06
17.9475,1.33216e-06
19.5441,1.52461e-06
21.1407,1.72523e-06
22.7372,1.933e-06
24.3338,2.14698e-06
25.9304,2.3663e-06
27.5269,2.59021e-06
29.1235,2.81803e-06
30.7201,3.04921e-06
32.3166,3.28322e-06
33.9132,3.51961e-06
35.5098,3.75805e-06
37.1064,3.9981e-06
38.7029,4.23961e-06
40.2995,4.48238e-06
41.8961,4.72618e-06
43.4926,4.97089e-06
45.0892,5.21638e-06
46.6858,5.46249e-06
48.2823,5.70918e-06
49.8789,5.95644e-06
50.01,5.97675e-06

