"x","y"
49.954,5.90041e-05
49.8449,5.88351e-05
49.6268,5.84974e-05
49.1906,5.78222e-05
48.3415,5.65089e-05
46.7449,5.40438e-05
45.1483,5.15842e-05
43.5518,4.91314e-05
41.9552,4.66873e-05
40.3586,4.42523e-05
38.762,4.18288e-05
37.1655,3.94186e-05
35.5689,3.70234e-05
33.9723,3.46465e-05
32.3758,3.2291e-05
30.7792,2.99605e-05
29.1826,2.76597e-05
27.5861,2.53938e-05
25.9895,2.3168e-05
24.3929,2.09894e-05
22.7963,1.88657e-05
21.1998,1.68067e-05
19.6032,1.48198e-05
18.0066,1.29153e-05
16.4101,1.11032e-05
14.8135,9.39494e-06
13.2169,7.80064e-06
11.6204,6.32974e-06
10.0238,4.992e-06
8.42721,3.79647e-06
6.83064,2.75239e-06
5.23407,1.86965e-06
3.6375,1.16013e-06
2.04093,6.38503e-07
0.44436,3.10644e-07
-1.15221,1.42964e-07
-2.74878,6.93846e-08
-4.34535,3.7078e-08
-5.94192,2.11398e-08
-6.01,2.06545e-08

