"x","y"
-5.95398,-8.99855e-19
-5.84194,-1.35602e-25
-5.62384,-1.27112e-24
-5.19926,-1.16077e-20
-4.39539,1.5424e-18
-3.00203,2.5599e-14
-1.40546,1.42246e-12
0.191114,1.92731e-11
1.78768,8.04291e-11
3.38425,2.35584e-10
4.98082,4.83892e-10
6.57739,8.55203e-10
8.17396,1.41537e-09
9.77053,2.23293e-09
11.3671,3.41503e-09
12.9637,5.11349e-09
14.5602,7.52363e-09
16.1568,1.09053e-08
17.7534,1.55876e-08
19.35,2.19693e-08
20.9465,3.05495e-08
22.5431,4.19135e-08
24.1397,5.67921e-08
25.7362,7.59305e-08
27.3328,1.00303e-07
28.9294,1.30806e-07
30.5259,1.68499e-07
32.1225,2.14236e-07
33.7191,2.68924e-07
35.3157,3.33184e-07
36.9122,4.0755e-07
38.5088,4.91869e-07
40.1054,5.85897e-07
41.7019,6.89273e-07
43.2985,8.01322e-07
44.8951,9.2108e-07
46.4916,1.0477e-06
48.0882,1.17992e-06
49.6848,1.31682e-06
50.01,1.34555e-06

