"x","y"
49.954,1.64549e-05
49.8479,1.63742e-05
49.6358,1.62128e-05
49.2228,1.58992e-05
48.419,1.52909e-05
46.8541,1.41155e-05
45.2575,1.29309e-05
43.661,1.17632e-05
42.0644,1.06154e-05
40.4678,9.491e-06
38.8713,8.39456e-06
37.2747,7.33194e-06
35.6781,6.30947e-06
34.0816,5.33538e-06
32.485,4.42128e-06
30.8884,3.58162e-06
29.2918,2.8308e-06
27.6953,2.17862e-06
26.0987,1.62964e-06
24.5021,1.18355e-06
22.9056,8.34643e-07
21.309,5.72809e-07
19.7124,3.83357e-07
18.1159,2.50094e-07
16.5193,1.58923e-07
14.9227,9.8264e-08
13.3261,5.902e-08
11.7296,3.43815e-08
10.133,1.93704e-08
8.53644,1.05051e-08
6.93987,5.49524e-09
5.3433,2.75569e-09
3.74673,1.27237e-09
2.15016,5.21718e-10
0.553588,1.74778e-10
-1.04298,2.40986e-11
-2.63955,6.81115e-13
-4.23612,5.05667e-16
-5.83269,-2.21214e-20
-6.01,5.82832e-25

