"x","y"
49.954,1.85058e-05
49.8479,1.83781e-05
49.6414,1.81303e-05
49.2395,1.7652e-05
48.4571,1.67355e-05
46.934,1.50094e-05
45.3374,1.32869e-05
43.7408,1.16594e-05
42.1442,1.01322e-05
40.5477,8.71072e-06
38.9511,7.40148e-06
37.3545,6.20994e-06
35.758,5.14018e-06
34.1614,4.19592e-06
32.5648,3.37767e-06
30.9683,2.68278e-06
29.3717,2.10449e-06
27.7751,1.63273e-06
26.1785,1.25471e-06
24.582,9.56087e-07
22.9854,7.23295e-07
21.3888,5.4295e-07
19.7923,4.03611e-07
18.1957,2.96062e-07
16.5991,2.13122e-07
15.0026,1.49262e-07
13.406,1.0134e-07
11.8094,6.78782e-08
10.2128,4.63769e-08
8.61627,3.28856e-08
7.0197,2.41438e-08
5.42313,1.81897e-08
3.82656,1.39404e-08
2.22999,1.0789e-08
0.633423,8.38286e-09
-0.963147,6.50339e-09
-2.55972,5.01324e-09
-4.15629,3.82149e-09
-5.75286,2.86736e-09
-6.01,2.73293e-09

