"x","y"
-5.95398,2.99156e-10
-5.84194,3.05367e-10
-5.62384,3.17741e-10
-5.19926,3.42926e-10
-4.37275,3.9636e-10
-2.77618,5.18303e-10
-1.17961,6.70183e-10
0.416961,8.61124e-10
2.01353,1.10497e-09
3.6101,1.42338e-09
5.20667,1.85163e-09
6.80324,2.44964e-09
8.39981,3.3235e-09
9.99638,4.6616e-09
11.593,6.75755e-09
13.1895,9.89364e-09
14.7861,1.41184e-08
16.3827,1.93954e-08
17.9792,2.58345e-08
19.5758,3.36633e-08
21.1724,4.31988e-08
22.7689,5.4801e-08
24.3655,6.89429e-08
25.9621,8.61852e-08
27.5587,1.07241e-07
29.1552,1.3288e-07
30.7518,1.63952e-07
32.3484,2.0152e-07
33.9449,2.46443e-07
35.5415,2.99847e-07
37.1381,3.62788e-07
38.7346,4.35995e-07
40.3312,5.20988e-07
41.9278,6.18176e-07
43.5244,7.28278e-07
45.1209,8.51835e-07
46.7175,9.89275e-07
48.3141,1.1411e-06
49.9106,1.30663e-06
50.01,1.31738e-06

