"x","y"
49.954,3.18534e-05
49.8479,3.17603e-05
49.6358,3.15744e-05
49.2228,3.1213e-05
48.419,3.0511e-05
46.8541,2.91506e-05
45.2575,2.7771e-05
43.661,2.64015e-05
42.0644,2.50402e-05
40.4678,2.36915e-05
38.8713,2.2354e-05
37.2747,2.1032e-05
35.6781,1.9726e-05
34.0816,1.84383e-05
32.485,1.71704e-05
30.8884,1.59236e-05
29.2918,1.47012e-05
27.6953,1.35063e-05
26.0987,1.23422e-05
24.5021,1.1213e-05
22.9056,1.01213e-05
21.309,9.07061e-06
19.7124,8.06442e-06
18.1159,7.10702e-06
16.5193,6.20233e-06
14.9227,5.35503e-06
13.3261,4.56898e-06
11.7296,3.84747e-06
10.133,3.19362e-06
8.53644,2.60984e-06
6.93987,2.09729e-06
5.3433,1.65553e-06
3.74673,1.2825e-06
2.15016,9.74352e-07
0.553588,7.25663e-07
-1.04298,5.29737e-07
-2.63955,3.78914e-07
-4.23612,2.65387e-07
-5.83269,1.81617e-07
-6.01,1.73867e-07

