"x","y"
-5.95398,1.11997e-08
-5.84493,1.14352e-08
-5.63264,1.1907e-08
-5.21938,1.2871e-08
-4.41492,1.49467e-08
-2.84888,1.98079e-08
-1.25231,2.60934e-08
0.344258,3.40121e-08
1.94083,4.3883e-08
3.5374,5.60658e-08
5.13397,7.09586e-08
6.73054,8.90209e-08
8.32711,1.10645e-07
9.92368,1.36385e-07
11.5202,1.66652e-07
13.1168,2.02016e-07
14.7134,2.42968e-07
16.31,2.89913e-07
17.9065,3.43346e-07
19.5031,4.03649e-07
21.0997,4.71256e-07
22.6962,5.46493e-07
24.2928,6.29488e-07
25.8894,7.20374e-07
27.4859,8.19162e-07
29.0825,9.26196e-07
30.6791,1.04047e-06
32.2757,1.16203e-06
33.8722,1.29077e-06
35.4688,1.42574e-06
37.0654,1.56669e-06
38.6619,1.71306e-06
40.2585,1.8643e-06
41.8551,2.02011e-06
43.4516,2.17916e-06
45.0482,2.34127e-06
46.6448,2.50581e-06
48.2414,2.67234e-06
49.8379,2.84046e-06
50.01,2.85864e-06

