"x","y"
-5.95398,-2.86249e-19
-5.84493,2.72351e-21
-5.63846,9.38893e-21
-5.25855,4.67809e-20
-4.60004,1.48876e-18
-3.38838,7.48485e-17
-1.79181,8.18507e-15
-0.195241,6.84305e-14
1.40133,1.02871e-12
2.9979,6.92558e-12
4.59447,2.32142e-11
6.19104,1.00815e-10
7.78761,4.38752e-10
9.38418,1.13926e-09
10.9807,2.52094e-09
12.5773,5.54695e-09
14.1739,1.19489e-08
15.7705,2.29079e-08
17.367,3.8906e-08
18.9636,6.08714e-08
20.5602,9.02844e-08
22.1567,1.28904e-07
23.7533,1.78398e-07
25.3499,2.39953e-07
26.9464,3.14038e-07
28.543,4.00411e-07
30.1396,4.98366e-07
31.7362,6.06969e-07
33.3327,7.25243e-07
34.9293,8.52215e-07
36.5259,9.87038e-07
38.1224,1.1289e-06
39.719,1.27707e-06
41.3156,1.4309e-06
42.9121,1.58981e-06
44.5087,1.75329e-06
46.1053,1.92078e-06
47.7019,2.09195e-06
49.2984,2.26627e-06
50.01,2.34492e-06

