"x","y"
49.954,2.29694e-05
49.8479,2.28525e-05
49.6358,2.26191e-05
49.2228,2.21663e-05
48.419,2.129e-05
46.8541,1.96067e-05
45.2575,1.79229e-05
43.661,1.62767e-05
42.0644,1.46732e-05
40.4678,1.31174e-05
38.8713,1.16153e-05
37.2747,1.01739e-05
35.6781,8.80106e-06
34.0816,7.5054e-06
32.485,6.29613e-06
30.8884,5.18451e-06
29.2918,4.18048e-06
27.6953,3.29339e-06
26.0987,2.53023e-06
24.5021,1.89325e-06
22.9056,1.37815e-06
21.309,9.73755e-07
19.7124,6.63966e-07
18.1159,4.31362e-07
16.5193,2.60614e-07
14.9227,1.41272e-07
13.3261,6.77284e-08
11.7296,3.08091e-08
10.133,1.4034e-08
8.53644,5.82343e-09
6.93987,1.69072e-09
5.3433,3.52071e-10
3.74673,9.96518e-11
2.15016,2.38947e-11
0.553588,1.68299e-12
-1.04298,1.99854e-13
-2.63955,7.05943e-15
-4.23612,1.10756e-16
-5.83269,7.27963e-20
-6.01,3.83775e-20

