"x","y"
49.954,5.25709e-05
49.8449,5.23674e-05
49.6268,5.19605e-05
49.1906,5.11475e-05
48.3415,4.95676e-05
46.7449,4.66078e-05
45.1483,4.36633e-05
43.5518,4.07362e-05
41.9552,3.78287e-05
40.3586,3.49433e-05
38.762,3.20832e-05
37.1655,2.92522e-05
35.5689,2.64549e-05
33.9723,2.3697e-05
32.3758,2.09855e-05
30.7792,1.83293e-05
29.1826,1.57401e-05
27.5861,1.32332e-05
25.9895,1.08298e-05
24.3929,8.55968e-06
22.7963,6.46632e-06
21.1998,4.61171e-06
19.6032,3.07338e-06
18.0066,1.91377e-06
16.4101,1.12887e-06
14.8135,6.4282e-07
13.2169,3.59706e-07
11.6204,2.00928e-07
10.0238,1.12682e-07
8.42721,6.28559e-08
6.83064,3.39953e-08
5.23407,1.68132e-08
3.6375,6.47961e-09
2.04093,1.35321e-09
0.44436,2.3521e-10
-1.15221,3.61287e-11
-2.74878,1.20975e-12
-4.34535,5.5575e-14
-5.94192,2.10542e-16
-6.01,1.67314e-16

