"x","y"
-5.95398,1.2071e-17
-5.84792,2.21927e-17
-5.6471,4.165e-17
-5.26689,1.25715e-16
-4.5673,1.32698e-15
-3.28006,5.89147e-14
-1.68349,1.4183e-12
-0.0869201,1.72409e-11
1.50965,8.96217e-11
3.10622,5.37262e-10
4.70279,1.5308e-09
6.29936,3.1636e-09
7.89593,5.88906e-09
9.4925,1.05752e-08
11.0891,1.88526e-08
12.6856,3.37578e-08
14.2822,6.04797e-08
15.8788,1.06744e-07
17.4753,1.82311e-07
19.0719,2.95501e-07
20.6685,4.47363e-07
22.2651,6.31608e-07
23.8616,8.40183e-07
25.4582,1.06668e-06
27.0548,1.30664e-06
28.6513,1.55704e-06
30.2479,1.81573e-06
31.8445,2.08116e-06
33.441,2.35216e-06
35.0376,2.62782e-06
36.6342,2.90743e-06
38.2308,3.19042e-06
39.8273,3.47634e-06
41.4239,3.76481e-06
43.0205,4.0555e-06
44.617,4.34815e-06
46.2136,4.64254e-06
47.8102,4.93848e-06
49.4067,5.2358e-06
50.01,5.34848e-06

