"x","y"
49.954,6.21111e-05
49.8479,6.192e-05
49.6358,6.15382e-05
49.2228,6.0796e-05
48.419,5.93557e-05
46.8541,5.6568e-05
45.2575,5.37507e-05
43.661,5.096e-05
42.0644,4.81989e-05
40.4678,4.5464e-05
38.8713,4.27676e-05
37.2747,4.01074e-05
35.6781,3.74858e-05
34.0816,3.49089e-05
32.485,3.23813e-05
30.8884,2.99069e-05
29.2918,2.74918e-05
27.6953,2.51413e-05
26.0987,2.28617e-05
24.5021,2.066e-05
22.9056,1.85436e-05
21.309,1.652e-05
19.7124,1.45959e-05
18.1159,1.27786e-05
16.5193,1.10754e-05
14.9227,9.49294e-06
13.3261,8.03635e-06
11.7296,6.7098e-06
10.133,5.5202e-06
8.53644,4.46765e-06
6.93987,3.55259e-06
5.3433,2.77267e-06
3.74673,2.12283e-06
2.15016,1.59428e-06
0.553588,1.17513e-06
-1.04298,8.49435e-07
-2.63955,6.01931e-07
-4.23612,4.16603e-07
-5.83269,2.7997e-07
-6.01,2.67304e-07

