"x","y"
-5.95398,3.00792e-08
-5.84493,3.07779e-08
-5.63264,3.21577e-08
-5.21938,3.49836e-08
-4.41492,4.10635e-08
-2.84888,5.53572e-08
-1.25231,7.39515e-08
0.344258,9.74e-08
1.94083,1.26641e-07
3.5374,1.62528e-07
5.13397,2.05977e-07
6.73054,2.57813e-07
8.32711,3.18965e-07
9.92368,3.90318e-07
11.5202,4.72665e-07
13.1168,5.66866e-07
14.7134,6.73726e-07
16.31,7.93993e-07
17.9065,9.28206e-07
19.5031,1.07699e-06
21.0997,1.24044e-06
22.6962,1.41879e-06
24.2928,1.6119e-06
25.8894,1.8193e-06
27.4859,2.0405e-06
29.0825,2.27474e-06
30.6791,2.52122e-06
32.2757,2.77919e-06
33.8722,3.04688e-06
35.4688,3.32333e-06
37.0654,3.60746e-06
38.6619,3.89812e-06
40.2585,4.19432e-06
41.8551,4.49615e-06
43.4516,4.80092e-06
45.0482,5.10862e-06
46.6448,5.4184e-06
48.2414,5.73034e-06
49.8379,6.04364e-06
50.01,6.07748e-06

