"x","y"
-5.95398,8.0585e-08
-5.84493,8.29221e-08
-5.63264,8.76218e-08
-5.21938,9.73552e-08
-4.41492,1.18668e-07
-2.84888,1.70069e-07
-1.25231,2.37708e-07
0.344258,3.22478e-07
1.94083,4.25287e-07
3.5374,5.46257e-07
5.13397,6.84603e-07
6.73054,8.39187e-07
8.32711,1.00883e-06
9.92368,1.19226e-06
11.5202,1.38825e-06
13.1168,1.5957e-06
14.7134,1.81353e-06
16.31,2.04064e-06
17.9065,2.27609e-06
19.5031,2.5189e-06
21.0997,2.76818e-06
22.6962,3.02329e-06
24.2928,3.2832e-06
25.8894,3.54751e-06
27.4859,3.81539e-06
29.0825,4.08649e-06
30.6791,4.36057e-06
32.2757,4.63697e-06
33.8722,4.91524e-06
35.4688,5.19524e-06
37.0654,5.47677e-06
38.6619,5.75974e-06
40.2585,6.04383e-06
41.8551,6.32894e-06
43.4516,6.61485e-06
45.0482,6.90155e-06
46.6448,7.18896e-06
48.2414,7.47698e-06
49.8379,7.76562e-06
50.01,7.79675e-06

