"x","y"
49.954,7.71168e-05
49.8479,7.69253e-05
49.6358,7.65423e-05
49.2115,7.57769e-05
48.3856,7.42866e-05
46.7891,7.14135e-05
45.1925,6.85476e-05
43.5959,6.56902e-05
41.9994,6.28424e-05
40.4028,6.00048e-05
38.8062,5.71788e-05
37.2096,5.43673e-05
35.6131,5.15714e-05
34.0165,4.87935e-05
32.4199,4.60351e-05
30.8234,4.32993e-05
29.2268,4.05892e-05
27.6302,3.79076e-05
26.0337,3.52578e-05
24.4371,3.26439e-05
22.8405,3.00726e-05
21.2439,2.75475e-05
19.6474,2.50737e-05
18.0508,2.2658e-05
16.4542,2.03089e-05
14.8577,1.80349e-05
13.2611,1.58463e-05
11.6645,1.37545e-05
10.068,1.17716e-05
8.47139,9.91416e-06
6.87482,8.19728e-06
5.27825,6.63837e-06
3.68168,5.25357e-06
2.08511,4.05603e-06
0.488539,3.05069e-06
-1.10803,2.23307e-06
-2.7046,1.5886e-06
-4.30117,1.09569e-06
-5.89774,7.30113e-07
-6.01,7.0855e-07

