"x","y"
49.954,2.27996e-05
49.8479,2.26844e-05
49.6358,2.24543e-05
49.2228,2.20088e-05
48.419,2.11488e-05
46.8541,1.95036e-05
45.2575,1.78677e-05
43.661,1.62779e-05
42.0644,1.47367e-05
40.4678,1.32474e-05
38.8713,1.18149e-05
37.2747,1.04448e-05
35.6781,9.14315e-06
34.0816,7.91594e-06
32.485,6.76839e-06
30.8884,5.70641e-06
29.2918,4.7364e-06
27.6953,3.86301e-06
26.0987,3.09086e-06
24.5021,2.42296e-06
22.9056,1.85883e-06
21.309,1.39567e-06
19.7124,1.02563e-06
18.1159,7.3777e-07
16.5193,5.19172e-07
14.9227,3.57077e-07
13.3261,2.39584e-07
11.7296,1.56357e-07
10.133,9.90214e-08
8.53644,6.08547e-08
6.93987,3.62712e-08
5.3433,2.09584e-08
3.74673,1.18194e-08
2.15016,6.52107e-09
0.553588,3.48662e-09
-1.04298,1.79801e-09
-2.63955,8.79528e-10
-4.23612,4.09204e-10
-5.83269,1.79344e-10
-6.01,1.62965e-10

