"x","y"
-5.95398,3.80068e-11
-5.84493,3.94593e-11
-5.63264,4.24224e-11
-5.21938,4.88019e-11
-4.43696,6.32863e-11
-2.95556,1.0175e-10
-1.35899,1.65868e-10
0.237583,2.64496e-10
1.83415,4.13125e-10
3.43072,6.33174e-10
5.02729,9.53728e-10
6.62386,1.41512e-09
8.22043,2.06987e-09
9.817,2.98697e-09
11.4136,4.25083e-09
13.0101,5.9761e-09
14.6067,8.29633e-09
16.2033,1.139e-08
17.7999,1.54631e-08
19.3964,2.07865e-08
20.993,2.76787e-08
22.5896,3.65156e-08
24.1861,4.77285e-08
25.7827,6.18251e-08
27.3793,7.93894e-08
28.9758,1.01075e-07
30.5724,1.27635e-07
32.169,1.59883e-07
33.7656,1.98704e-07
35.3621,2.44949e-07
36.9587,2.9955e-07
38.5553,3.63372e-07
40.1518,4.37285e-07
41.7484,5.22036e-07
43.345,6.18303e-07
44.9415,7.26608e-07
46.5381,8.47343e-07
48.1347,9.80776e-07
49.7313,1.1267e-06
50.01,1.15346e-06

