"x","y"
49.954,6.70438e-05
49.8449,6.68604e-05
49.6268,6.64938e-05
49.1906,6.57614e-05
48.3415,6.43375e-05
46.7449,6.16682e-05
45.1483,5.90098e-05
43.5518,5.63637e-05
41.9552,5.37311e-05
40.3586,5.11134e-05
38.762,4.85124e-05
37.1655,4.59297e-05
35.5689,4.33676e-05
33.9723,4.08276e-05
32.3758,3.8313e-05
30.7792,3.58261e-05
29.1826,3.337e-05
27.5861,3.09478e-05
25.9895,2.85632e-05
24.3929,2.62202e-05
22.7963,2.39229e-05
21.1998,2.16762e-05
19.6032,1.94853e-05
18.0066,1.7356e-05
16.4101,1.52949e-05
14.8135,1.33096e-05
13.2169,1.1409e-05
11.6204,9.60412e-06
10.0238,7.90877e-06
8.42721,6.34045e-06
6.83064,4.92164e-06
5.23407,3.67967e-06
3.6375,2.64321e-06
2.04093,1.83136e-06
0.44436,1.2378e-06
-1.15221,8.2661e-07
-2.74878,5.48602e-07
-4.34535,3.60564e-07
-5.94192,2.32298e-07
-6.01,2.27838e-07

