"x","y"
-5.95398,2.57403e-08
-5.84194,2.65595e-08
-5.62384,2.82181e-08
-5.19926,3.17036e-08
-4.37275,3.95866e-08
-2.77618,6.00759e-08
-1.17961,9.04358e-08
0.416961,1.3531e-07
2.01353,1.99638e-07
3.6101,2.86473e-07
5.20667,3.95657e-07
6.80324,5.24796e-07
8.39981,6.70911e-07
9.99638,8.31349e-07
11.593,1.00399e-06
13.1895,1.18717e-06
14.7861,1.37961e-06
16.3827,1.58026e-06
17.9792,1.78828e-06
19.5758,2.00291e-06
21.1724,2.22355e-06
22.7689,2.44962e-06
24.3655,2.68062e-06
25.9621,2.9161e-06
27.5587,3.15562e-06
29.1552,3.3988e-06
30.7518,3.64529e-06
32.3484,3.89477e-06
33.9449,4.14694e-06
35.5415,4.40154e-06
37.1381,4.65838e-06
38.7346,4.91718e-06
40.3312,5.17775e-06
41.9278,5.43995e-06
43.5244,5.70359e-06
45.1209,5.96855e-06
46.7175,6.23471e-06
48.3141,6.50192e-06
49.9106,6.77013e-06
50.01,6.78684e-06

