"x","y"
-5.95398,3.91159e-11
-5.84493,4.11657e-11
-5.63264,4.53286e-11
-5.21938,5.41053e-11
-4.41492,7.39518e-11
-2.89179,1.23841e-10
-1.29522,2.00726e-10
0.301353,3.16883e-10
1.89792,4.94184e-10
3.49449,7.62624e-10
5.09106,1.1587e-09
6.68763,1.72363e-09
8.2842,2.50412e-09
9.88077,3.55616e-09
11.4773,4.95326e-09
13.0739,6.8013e-09
14.6705,9.26039e-09
16.2671,1.25801e-08
17.8636,1.71521e-08
19.4602,2.35878e-08
21.0568,3.27964e-08
22.6533,4.59972e-08
24.2499,6.46007e-08
25.8465,9.005e-08
27.443,1.2387e-07
29.0396,1.6791e-07
30.6362,2.24477e-07
32.2328,2.96384e-07
33.8293,3.86698e-07
35.4259,4.9843e-07
37.0225,6.33932e-07
38.619,7.94783e-07
40.2156,9.81885e-07
41.8122,1.19541e-06
43.4087,1.43522e-06
45.0053,1.70006e-06
46.6019,1.98869e-06
48.1985,2.29937e-06
49.795,2.62938e-06
50.01,2.67518e-06

