"x","y"
49.954,2.61137e-05
49.8479,2.58933e-05
49.6358,2.54546e-05
49.2228,2.46084e-05
48.419,2.29927e-05
46.897,2.00562e-05
45.3004,1.71661e-05
43.7039,1.449e-05
42.1073,1.20472e-05
40.5107,9.86056e-06
38.9141,7.94067e-06
37.3176,6.29289e-06
35.721,4.91502e-06
34.1244,3.78903e-06
32.5279,2.88801e-06
30.9313,2.17772e-06
29.3347,1.62376e-06
27.7382,1.1956e-06
26.1416,8.68643e-07
24.545,6.2369e-07
22.9484,4.44983e-07
21.3519,3.18111e-07
19.7553,2.29355e-07
18.1587,1.6709e-07
16.5622,1.22687e-07
14.9656,9.03549e-08
13.369,6.63589e-08
11.7725,4.83081e-08
10.1759,3.46607e-08
8.57931,2.43918e-08
6.98274,1.67816e-08
5.38617,1.12801e-08
3.7896,7.42672e-09
2.19303,4.81528e-09
0.596461,3.0889e-09
-1.00011,1.95613e-09
-2.59668,1.20544e-09
-4.19325,6.99076e-10
-5.78982,3.56591e-10
-6.01,3.19808e-10

