"x","y"
49.954,1.16799e-05
49.8449,1.16249e-05
49.6268,1.15152e-05
49.2022,1.13022e-05
48.3757,1.08893e-05
46.7792,1.00997e-05
45.1826,9.32146e-06
43.586,8.55616e-06
41.9895,7.80535e-06
40.3929,7.07087e-06
38.7963,6.35479e-06
37.1997,5.65945e-06
35.6032,4.98756e-06
34.0066,4.34199e-06
32.41,3.72618e-06
30.8135,3.14406e-06
29.2169,2.59998e-06
27.6203,2.0994e-06
26.0238,1.64821e-06
24.4272,1.25335e-06
22.8306,9.21576e-07
21.234,6.57065e-07
19.6375,4.57919e-07
18.0409,3.14889e-07
16.4443,2.14643e-07
14.8478,1.44622e-07
13.2512,9.54613e-08
11.6546,6.10332e-08
10.0581,3.75467e-08
8.46149,2.24212e-08
6.86492,1.32918e-08
5.26835,7.91986e-09
3.67178,4.6821e-09
2.07521,2.65178e-09
0.478637,1.36674e-09
-1.11793,6.20077e-10
-2.7145,2.63629e-10
-4.31107,1.13756e-10
-5.90764,4.8766e-11
-6.01,4.60866e-11

