"x","y"
-5.95398,5.66303e-12
-5.84493,6.00571e-12
-5.63264,6.72678e-12
-5.21938,8.3648e-12
-4.41492,1.27219e-11
-2.84888,2.90417e-11
-1.25231,6.86607e-11
0.344258,1.50788e-10
1.94083,2.89216e-10
3.5374,5.06451e-10
5.13397,8.53812e-10
6.73054,1.4332e-09
8.32711,2.42061e-09
9.92368,4.05004e-09
11.5202,6.55898e-09
13.1168,1.02138e-08
14.7134,1.5422e-08
16.31,2.28456e-08
17.9065,3.34844e-08
19.5031,4.86513e-08
21.0997,6.96703e-08
22.6962,9.73618e-08
24.2928,1.31772e-07
25.8894,1.72385e-07
27.4859,2.18502e-07
29.0825,2.69444e-07
30.6791,3.24618e-07
32.2757,3.83516e-07
33.8722,4.45708e-07
35.4688,5.10813e-07
37.0654,5.78499e-07
38.6619,6.48474e-07
40.2585,7.20476e-07
41.8551,7.94276e-07
43.4516,8.69673e-07
45.0482,9.46486e-07
46.6448,1.02455e-06
48.2414,1.10373e-06
49.8379,1.18391e-06
50.01,1.19261e-06

