"x","y"
49.954,9.80532e-05
49.8449,9.77952e-05
49.6268,9.72794e-05
49.1906,9.62487e-05
48.3415,9.42449e-05
46.7449,9.04883e-05
45.1483,8.67468e-05
43.5518,8.3022e-05
41.9552,7.93155e-05
40.3586,7.56291e-05
38.762,7.19649e-05
37.1655,6.83248e-05
35.5689,6.47115e-05
33.9723,6.11279e-05
32.3758,5.75765e-05
30.7792,5.4061e-05
29.1826,5.05849e-05
27.5861,4.7153e-05
25.9895,4.37693e-05
24.3929,4.04395e-05
22.7963,3.71696e-05
21.1998,3.39663e-05
19.6032,3.08377e-05
18.0066,2.77927e-05
16.4101,2.48421e-05
14.8135,2.19984e-05
13.2169,1.9276e-05
11.6204,1.66918e-05
10.0238,1.42646e-05
8.42721,1.20147e-05
6.83064,9.96198e-06
5.23407,8.12374e-06
3.6375,6.51134e-06
2.04093,5.12759e-06
0.44436,3.96576e-06
-1.15221,3.01095e-06
-2.74878,2.24272e-06
-4.34535,1.63804e-06
-5.94192,1.17294e-06
-6.01,1.15585e-06

