"x","y"
-5.95398,1.27196e-07
-5.84194,1.3026e-07
-5.62384,1.364e-07
-5.19926,1.49037e-07
-4.37275,1.7638e-07
-2.77618,2.40556e-07
-1.17961,3.217e-07
0.416961,4.22089e-07
2.01353,5.43674e-07
3.6101,6.87783e-07
5.20667,8.54849e-07
6.80324,1.04435e-06
8.39981,1.25496e-06
9.99638,1.48482e-06
11.593,1.7319e-06
13.1895,1.99417e-06
14.7861,2.2698e-06
16.3827,2.55716e-06
17.9792,2.85486e-06
19.5758,3.16172e-06
21.1724,3.4767e-06
22.7689,3.79892e-06
24.3655,4.1276e-06
25.9621,4.4621e-06
27.5587,4.80183e-06
29.1552,5.14628e-06
30.7518,5.49499e-06
32.3484,5.84757e-06
33.9449,6.20361e-06
35.5415,6.56283e-06
37.1381,6.92492e-06
38.7346,7.28961e-06
40.3312,7.65667e-06
41.9278,8.02589e-06
43.5244,8.39706e-06
45.1209,8.77001e-06
46.7175,9.14457e-06
48.3141,9.52064e-06
49.9106,9.89807e-06
50.01,9.92159e-06

