"x","y"
-5.95398,2.22449e-09
-5.84493,2.29554e-09
-5.63264,2.44355e-09
-5.21938,2.7741e-09
-4.41492,3.63172e-09
-2.89179,6.62459e-09
-1.29522,1.34064e-08
0.301353,2.51856e-08
1.89792,4.12588e-08
3.49449,6.03896e-08
5.09106,8.16678e-08
6.68763,1.04533e-07
8.2842,1.28656e-07
9.88077,1.53815e-07
11.4773,1.79873e-07
13.0739,2.06734e-07
14.6705,2.34322e-07
16.2671,2.62579e-07
17.8636,2.9146e-07
19.4602,3.20928e-07
21.0568,3.50948e-07
22.6533,3.81494e-07
24.2499,4.12536e-07
25.8465,4.44049e-07
27.443,4.76008e-07
29.0396,5.08389e-07
30.6362,5.41169e-07
32.2328,5.74325e-07
33.8293,6.07835e-07
35.4259,6.41679e-07
37.0225,6.75835e-07
38.619,7.10285e-07
40.2156,7.45008e-07
41.8122,7.79987e-07
43.4087,8.15204e-07
45.0053,8.50642e-07
46.6019,8.86286e-07
48.1985,9.22123e-07
49.795,9.58136e-07
50.01,9.62996e-07

