"x","y"
49.954,9.51893e-06
49.8449,9.49428e-06
49.6268,9.44504e-06
49.1906,9.34665e-06
48.3415,9.1555e-06
46.7449,8.79752e-06
45.1483,8.44141e-06
43.5518,8.08745e-06
41.9552,7.73573e-06
40.3586,7.38644e-06
38.762,7.03972e-06
37.1655,6.6958e-06
35.5689,6.35485e-06
33.9723,6.01704e-06
32.3758,5.68263e-06
30.7792,5.35182e-06
29.1826,5.02483e-06
27.5861,4.70191e-06
25.9895,4.38323e-06
24.3929,4.06908e-06
22.7963,3.75969e-06
21.1998,3.45542e-06
19.6032,3.15637e-06
18.0066,2.86293e-06
16.4101,2.57543e-06
14.8135,2.29426e-06
13.2169,2.01986e-06
11.6204,1.75283e-06
10.0238,1.49393e-06
8.42721,1.24419e-06
6.83064,1.00519e-06
5.23407,7.79225e-07
3.6375,5.70122e-07
2.04093,3.84094e-07
0.44436,2.30832e-07
-1.15221,1.21839e-07
-2.74878,6.07438e-08
-4.34535,3.29304e-08
-5.94192,2.01607e-08
-6.01,1.97866e-08

