"x","y"
49.954,1.24227e-05
49.8479,1.23525e-05
49.6358,1.22124e-05
49.2228,1.19404e-05
48.419,1.14146e-05
46.8541,1.04053e-05
45.2575,9.39704e-06
43.661,8.41322e-06
42.0644,7.45733e-06
40.4678,6.53322e-06
38.8713,5.64532e-06
37.2747,4.79903e-06
35.6781,4.00063e-06
34.0816,3.25721e-06
32.485,2.57736e-06
30.8884,1.97086e-06
29.2918,1.44881e-06
27.6953,1.02174e-06
26.0987,6.95144e-07
24.5021,4.6274e-07
22.9056,3.05983e-07
21.309,2.02496e-07
19.7124,1.34017e-07
18.1159,8.82164e-08
16.5193,5.73576e-08
14.9227,3.66191e-08
13.3261,2.28985e-08
11.7296,1.40501e-08
10.133,8.4731e-09
8.53644,4.97527e-09
6.93987,2.74567e-09
5.3433,1.30011e-09
3.74673,4.34219e-10
2.15016,1.08871e-10
0.553588,3.34328e-11
-1.04298,9.24924e-12
-2.63955,8.62952e-13
-4.23612,9.20765e-14
-5.83269,9.48482e-15
-6.01,6.20975e-15

