"x","y"
-5.95398,7.01425e-16
-5.84493,9.95461e-16
-5.63846,1.68409e-15
-5.24753,3.37821e-15
-4.52824,8.27363e-15
-3.20474,3.85972e-14
-1.60817,6.3824e-13
-0.0115985,2.743e-12
1.58497,8.54169e-12
3.18154,3.34696e-11
4.77811,1.14336e-10
6.37468,2.52698e-10
7.97125,4.64639e-10
9.56782,7.95666e-10
11.1644,1.32324e-09
12.761,2.16309e-09
14.3575,3.47152e-09
15.9541,5.45611e-09
17.5507,8.41372e-09
19.1472,1.28034e-08
20.7438,1.93627e-08
22.3404,2.92772e-08
23.937,4.43392e-08
25.5335,6.68242e-08
27.1301,9.87124e-08
28.7267,1.40726e-07
30.3232,1.92297e-07
31.9198,2.52315e-07
33.5164,3.19655e-07
35.1129,3.93338e-07
36.7095,4.72556e-07
38.3061,5.56608e-07
39.9027,6.44895e-07
41.4992,7.36908e-07
43.0958,8.32185e-07
44.6924,9.30329e-07
46.2889,1.03101e-06
47.8855,1.13393e-06
49.4821,1.23877e-06
50.01,1.27383e-06

