"x","y"
49.954,1.65814e-05
49.8479,1.6498e-05
49.6358,1.63315e-05
49.2228,1.60087e-05
48.419,1.5385e-05
46.8541,1.41903e-05
45.2575,1.30011e-05
43.661,1.18453e-05
42.0644,1.07264e-05
40.4678,9.64781e-06
38.8713,8.61454e-06
37.2747,7.62985e-06
35.6781,6.69736e-06
34.0816,5.82066e-06
32.485,5.00259e-06
30.8884,4.24589e-06
29.2918,3.55265e-06
27.6953,2.92429e-06
26.0987,2.36201e-06
24.5021,1.86625e-06
22.9056,1.43712e-06
21.309,1.07424e-06
19.7124,7.76604e-07
18.1159,5.42133e-07
16.5193,3.66067e-07
14.9227,2.40312e-07
13.3261,1.5454e-07
11.7296,9.85778e-08
10.133,6.36144e-08
8.53644,4.2324e-08
6.93987,2.92202e-08
5.3433,2.08331e-08
3.74673,1.52002e-08
2.15016,1.12442e-08
0.553588,8.36233e-09
-1.04298,6.20378e-09
-2.63955,4.55705e-09
-4.23612,3.28997e-09
-5.83269,2.31765e-09
-6.01,2.2252e-09

