"x","y"
-5.95398,2.4645e-10
-5.84194,2.52745e-10
-5.62384,2.65352e-10
-5.19926,2.91274e-10
-4.37275,3.47326e-10
-2.77618,4.79676e-10
-1.17961,6.51709e-10
0.416961,8.77644e-10
2.01353,1.18033e-09
3.6101,1.59783e-09
5.20667,2.19603e-09
6.80324,3.09357e-09
8.39981,4.50781e-09
9.99638,6.82268e-09
11.593,1.06371e-08
13.1895,1.674e-08
14.7861,2.60687e-08
16.3827,3.96849e-08
17.9792,5.8568e-08
19.5758,8.33566e-08
21.1724,1.14325e-07
22.7689,1.51577e-07
24.3655,1.95192e-07
25.9621,2.45253e-07
27.5587,3.01874e-07
29.1552,3.65044e-07
30.7518,4.34771e-07
32.3484,5.10927e-07
33.9449,5.93359e-07
35.5415,6.81808e-07
37.1381,7.75974e-07
38.7346,8.75443e-07
40.3312,9.79846e-07
41.9278,1.08876e-06
43.5244,1.20178e-06
45.1209,1.31847e-06
46.7175,1.43845e-06
48.3141,1.56134e-06
49.9106,1.68682e-06
50.01,1.69471e-06

