"x","y"
-5.95398,5.68818e-13
-5.84792,9.55021e-13
-5.6471,1.74845e-12
-5.2776,3.14964e-12
-4.61743,5.46693e-12
-3.43791,9.67544e-12
-1.84134,1.7286e-11
-0.244774,2.92357e-11
1.3518,4.85257e-11
2.94837,7.935e-11
4.54494,1.27689e-10
6.14151,2.02198e-10
7.73808,3.15012e-10
9.33465,4.82868e-10
10.9312,7.2925e-10
12.5278,1.08645e-09
14.1244,1.5965e-09
15.7209,2.31101e-09
17.3175,3.30499e-09
18.9141,4.6692e-09
20.5106,6.52494e-09
22.1072,9.01207e-09
23.7038,1.23136e-08
25.3003,1.66537e-08
26.8969,2.23023e-08
28.4935,2.95847e-08
30.0901,3.89233e-08
31.6866,5.07442e-08
33.2832,6.55776e-08
34.8798,8.40137e-08
36.4763,1.06722e-07
38.0729,1.34454e-07
39.6695,1.67994e-07
41.266,2.08178e-07
42.8626,2.55848e-07
44.4592,3.1182e-07
46.0558,3.76798e-07
47.6523,4.51419e-07
49.2489,5.36177e-07
50.01,5.80348e-07

