"x","y"
49.954,1.56978e-05
49.8479,1.56023e-05
49.6414,1.5417e-05
49.2395,1.50579e-05
48.4571,1.43655e-05
46.934,1.30448e-05
45.3374,1.1702e-05
43.7408,1.04063e-05
42.1442,9.16258e-06
40.5477,7.97813e-06
38.9511,6.85991e-06
37.3545,5.81387e-06
35.758,4.84688e-06
34.1614,3.96708e-06
32.5648,3.18285e-06
30.9683,2.49916e-06
29.3717,1.91656e-06
27.7751,1.43435e-06
26.1785,1.04729e-06
24.582,7.46175e-07
22.9854,5.18466e-07
21.3888,3.51509e-07
19.7923,2.32636e-07
18.1957,1.50226e-07
16.5991,9.45387e-08
15.0026,5.79582e-08
13.406,3.4584e-08
11.8094,2.00595e-08
10.2128,1.13153e-08
8.61627,6.2335e-09
7.0197,3.35205e-09
5.42313,1.74938e-09
3.82656,8.79783e-10
2.22999,4.21802e-10
0.633423,1.93334e-10
-0.963147,8.45973e-11
-2.55972,3.51118e-11
-4.15629,1.35777e-11
-5.75286,3.22736e-12
-6.01,1.90491e-12

