"x","y"
-5.95398,4.97996e-12
-5.84194,5.19615e-12
-5.62384,5.64637e-12
-5.19926,6.65018e-12
-4.37275,9.23655e-12
-2.77618,1.81885e-11
-1.17961,3.60617e-11
0.416961,6.60266e-11
2.01353,1.10098e-10
3.6101,1.71484e-10
5.20667,2.55469e-10
6.80324,3.70288e-10
8.39981,5.28944e-10
9.99638,7.52674e-10
11.593,1.07752e-09
13.1895,1.56686e-09
14.7861,2.3344e-09
16.3827,3.57955e-09
17.9792,5.62383e-09
19.5758,8.93497e-09
21.1724,1.41849e-08
22.7689,2.24101e-08
24.3655,3.51844e-08
25.9621,5.45522e-08
27.5587,8.25993e-08
29.1552,1.21127e-07
30.7518,1.71847e-07
32.3484,2.36781e-07
33.9449,3.18433e-07
35.5415,4.19724e-07
37.1381,5.43719e-07
38.7346,6.93138e-07
40.3312,8.69784e-07
41.9278,1.07406e-06
43.5244,1.30495e-06
45.1209,1.56035e-06
46.7175,1.83753e-06
48.3141,2.13337e-06
49.9106,2.44498e-06
50.01,2.46483e-06

