"x","y"
49.954,2.36788e-05
49.8479,2.34697e-05
49.6358,2.30536e-05
49.2228,2.22505e-05
48.419,2.07149e-05
46.897,1.7925e-05
45.3004,1.51855e-05
43.7039,1.26672e-05
42.1073,1.03981e-05
40.5107,8.39782e-06
38.9141,6.67435e-06
37.3176,5.22117e-06
35.721,4.0189e-06
34.1244,3.0395e-06
32.5279,2.25202e-06
30.9313,1.62817e-06
29.3347,1.14317e-06
27.7382,7.77018e-07
26.1416,5.12267e-07
24.545,3.30377e-07
22.9484,2.10604e-07
21.3519,1.33416e-07
19.7553,8.4113e-08
18.1587,5.30379e-08
16.5622,3.38614e-08
14.9656,2.21604e-08
13.369,1.49184e-08
11.7725,1.02796e-08
10.1759,7.18693e-09
8.57931,5.04956e-09
6.98274,3.53026e-09
5.38617,2.42939e-09
3.7896,1.62422e-09
2.19303,1.03685e-09
0.596461,6.17398e-10
-1.00011,3.35489e-10
-2.59668,1.69662e-10
-4.19325,8.65932e-11
-5.78982,4.64575e-11
-6.01,4.27358e-11

