"x","y"
49.954,2.38962e-05
49.8479,2.38277e-05
49.6358,2.36908e-05
49.2115,2.34171e-05
48.3856,2.28851e-05
46.7891,2.18598e-05
45.1925,2.08408e-05
43.5959,1.98277e-05
41.9994,1.88211e-05
40.4028,1.78217e-05
38.8062,1.68299e-05
37.2096,1.58469e-05
35.6131,1.48732e-05
34.0165,1.39102e-05
32.4199,1.2958e-05
30.8234,1.20181e-05
29.2268,1.10916e-05
27.6302,1.018e-05
26.0337,9.28482e-06
24.4371,8.40814e-06
22.8405,7.55237e-06
21.2439,6.72071e-06
19.6474,5.91638e-06
18.0508,5.14358e-06
16.4542,4.40732e-06
14.8577,3.71336e-06
13.2611,3.06854e-06
11.6645,2.4794e-06
10.068,1.95273e-06
8.47139,1.49403e-06
6.87482,1.10678e-06
5.27825,7.91213e-07
3.68168,5.44185e-07
2.08511,3.58883e-07
0.488539,2.26018e-07
-1.10803,1.35074e-07
-2.7046,7.56496e-08
-4.30117,3.85552e-08
-5.89774,1.68564e-08
-6.01,1.57849e-08

