"x","y"
-5.95398,1.9973e-09
-5.84493,2.12494e-09
-5.63264,2.39027e-09
-5.21938,2.97399e-09
-4.41492,4.39465e-09
-2.89179,8.39262e-09
-1.29522,1.51469e-08
0.301353,2.55199e-08
1.89792,4.04319e-08
3.49449,6.05647e-08
5.09106,8.63969e-08
6.68763,1.18168e-07
8.2842,1.55986e-07
9.88077,1.99806e-07
11.4773,2.49485e-07
13.0739,3.0483e-07
14.6705,3.65605e-07
16.2671,4.31451e-07
17.8636,5.02061e-07
19.4602,5.77116e-07
21.0568,6.56168e-07
22.6533,7.38738e-07
24.2499,8.24516e-07
25.8465,9.13184e-07
27.443,1.00419e-06
29.0396,1.09728e-06
30.6362,1.19218e-06
32.2328,1.28865e-06
33.8293,1.38641e-06
35.4259,1.48532e-06
37.0225,1.58516e-06
38.619,1.6858e-06
40.2156,1.78713e-06
41.8122,1.88905e-06
43.4087,1.99149e-06
45.0053,2.09437e-06
46.6019,2.19763e-06
48.1985,2.30123e-06
49.795,2.40512e-06
50.01,2.41913e-06

