"x","y"
49.954,5.00513e-05
49.8449,4.99384e-05
49.6268,4.97127e-05
49.1906,4.92616e-05
48.3415,4.8384e-05
46.7449,4.67369e-05
45.1483,4.50935e-05
43.5518,4.34543e-05
41.9552,4.18196e-05
40.3586,4.01897e-05
38.762,3.8565e-05
37.1655,3.69459e-05
35.5689,3.53329e-05
33.9723,3.37262e-05
32.3758,3.21265e-05
30.7792,3.05344e-05
29.1826,2.89504e-05
27.5861,2.73753e-05
25.9895,2.58099e-05
24.3929,2.42551e-05
22.7963,2.27119e-05
21.1998,2.11817e-05
19.6032,1.96655e-05
18.0066,1.81652e-05
16.4101,1.66826e-05
14.8135,1.52203e-05
13.2169,1.37813e-05
11.6204,1.23693e-05
10.0238,1.09891e-05
8.42721,9.64657e-06
6.83064,8.34898e-06
5.23407,7.10552e-06
3.6375,5.92737e-06
2.04093,4.82768e-06
0.44436,3.82121e-06
-1.15221,2.92319e-06
-2.74878,2.14756e-06
-4.34535,1.50447e-06
-5.94192,9.97135e-07
-6.01,9.78457e-07

