"x","y"
-5.95398,1.1047e-07
-5.84493,1.13741e-07
-5.63264,1.2029e-07
-5.21938,1.33727e-07
-4.41492,1.62515e-07
-2.84888,2.28513e-07
-1.25231,3.08829e-07
0.344258,4.01161e-07
1.94083,5.04039e-07
3.5374,6.15916e-07
5.13397,7.35333e-07
6.73054,8.61007e-07
8.32711,9.91862e-07
9.92368,1.12703e-06
11.5202,1.2658e-06
13.1168,1.40762e-06
14.7134,1.55205e-06
16.31,1.69874e-06
17.9065,1.84739e-06
19.5031,1.99778e-06
21.0997,2.14973e-06
22.6962,2.30305e-06
24.2928,2.45763e-06
25.8894,2.61335e-06
27.4859,2.77011e-06
29.0825,2.9278e-06
30.6791,3.08637e-06
32.2757,3.24575e-06
33.8722,3.40588e-06
35.4688,3.56671e-06
37.0654,3.72815e-06
38.6619,3.8902e-06
40.2585,4.0528e-06
41.8551,4.2159e-06
43.4516,4.37948e-06
45.0482,4.54351e-06
46.6448,4.70794e-06
48.2414,4.87276e-06
49.8379,5.03794e-06
50.01,5.05576e-06

