"x","y"
-5.95398,8.58367e-10
-5.84194,8.8854e-10
-5.62384,9.50129e-10
-5.19926,1.08188e-09
-4.37275,1.39216e-09
-2.77618,2.2856e-09
-1.17961,3.83778e-09
0.416961,6.36867e-09
2.01353,9.82416e-09
3.6101,1.42631e-08
5.20667,2.00676e-08
6.80324,2.76886e-08
8.39981,3.76816e-08
9.99638,5.06584e-08
11.593,6.73936e-08
13.1895,8.87585e-08
14.7861,1.15767e-07
16.3827,1.49579e-07
17.9792,1.91432e-07
19.5758,2.42657e-07
21.1724,3.04226e-07
22.7689,3.77215e-07
24.3655,4.62095e-07
25.9621,5.58963e-07
27.5587,6.6721e-07
29.1552,7.86244e-07
30.7518,9.14784e-07
32.3484,1.05185e-06
33.9449,1.19505e-06
35.5415,1.34343e-06
37.1381,1.49545e-06
38.7346,1.64992e-06
40.3312,1.80586e-06
41.9278,1.96181e-06
43.5244,2.11738e-06
45.1209,2.2718e-06
46.7175,2.42517e-06
48.3141,2.57706e-06
49.9106,2.72734e-06
50.01,2.73664e-06

