"x","y"
49.954,2.73768e-05
49.8479,2.72839e-05
49.6358,2.70982e-05
49.2228,2.67365e-05
48.419,2.60324e-05
46.8541,2.46616e-05
45.2575,2.32631e-05
43.661,2.18655e-05
42.0644,2.04719e-05
40.4678,1.90846e-05
38.8713,1.77055e-05
37.2747,1.63388e-05
35.6781,1.49886e-05
34.0816,1.36598e-05
32.485,1.23554e-05
30.8884,1.10795e-05
29.2918,9.83644e-06
27.6953,8.63236e-06
26.0987,7.47399e-06
24.5021,6.36974e-06
22.9056,5.33003e-06
21.309,4.36961e-06
19.7124,3.50539e-06
18.1159,2.7481e-06
16.5193,2.10453e-06
14.9227,1.57534e-06
13.3261,1.15631e-06
11.7296,8.36217e-07
10.133,5.98099e-07
8.53644,4.23372e-07
6.93987,2.96232e-07
5.3433,2.04054e-07
3.74673,1.37261e-07
2.15016,8.87057e-08
0.553588,5.40831e-08
-1.04298,3.1929e-08
-2.63955,1.9149e-08
-4.23612,1.17228e-08
-5.83269,7.19145e-09
-6.01,6.80435e-09

