"x","y"
-5.95398,7.50078e-11
-5.84493,7.72558e-11
-5.63264,8.18124e-11
-5.21938,9.14116e-11
-4.41492,1.13233e-10
-2.89179,1.68973e-10
-1.29522,2.54903e-10
0.301353,3.80387e-10
1.89792,5.62925e-10
3.49449,8.27923e-10
5.09106,1.20945e-09
6.68763,1.75528e-09
8.2842,2.53184e-09
9.88077,3.63638e-09
11.4773,5.19906e-09
13.0739,7.40565e-09
14.6705,1.05023e-08
16.2671,1.48336e-08
17.8636,2.08513e-08
19.4602,2.91602e-08
21.0568,4.05209e-08
22.6533,5.59615e-08
24.2499,7.68611e-08
25.8465,1.05042e-07
27.443,1.42785e-07
29.0396,1.92681e-07
30.6362,2.57322e-07
32.2328,3.38932e-07
33.8293,4.39048e-07
35.4259,5.58323e-07
37.0225,6.96118e-07
38.619,8.5011e-07
40.2156,1.01635e-06
41.8122,1.18961e-06
43.4087,1.36489e-06
45.0053,1.53806e-06
46.6019,1.70635e-06
48.1985,1.86823e-06
49.795,2.02319e-06
50.01,2.04351e-06

