"x","y"
49.954,1.97511e-05
49.8479,1.96556e-05
49.6358,1.94647e-05
49.2228,1.90926e-05
48.419,1.83677e-05
46.8541,1.69601e-05
45.2575,1.5537e-05
43.661,1.41346e-05
42.0644,1.27583e-05
40.4678,1.14152e-05
38.8713,1.01125e-05
37.2747,8.85685e-06
35.6781,7.6559e-06
34.0816,6.51954e-06
32.485,5.45551e-06
30.8884,4.4738e-06
29.2918,3.58767e-06
27.6953,2.8064e-06
26.0987,2.13862e-06
24.5021,1.59018e-06
22.9056,1.1578e-06
21.309,8.27711e-07
19.7124,5.84302e-07
18.1159,4.09938e-07
16.5193,2.8639e-07
14.9227,1.99189e-07
13.3261,1.38173e-07
11.7296,9.55231e-08
10.133,6.55349e-08
8.53644,4.44912e-08
6.93987,2.99437e-08
5.3433,1.99877e-08
3.74673,1.32379e-08
2.15016,8.6854e-09
0.553588,5.61561e-09
-1.04298,3.54781e-09
-2.63955,2.18386e-09
-4.23612,1.32439e-09
-5.83269,7.92058e-10
-6.01,7.4737e-10

