"x","y"
49.954,2.31025e-05
49.8449,2.30394e-05
49.6268,2.29133e-05
49.1906,2.26612e-05
48.3415,2.2171e-05
46.7449,2.12514e-05
45.1483,2.03351e-05
43.5518,1.94222e-05
41.9552,1.85129e-05
40.3586,1.76077e-05
38.762,1.6707e-05
37.1655,1.58112e-05
35.5689,1.49209e-05
33.9723,1.40366e-05
32.3758,1.31591e-05
30.7792,1.22888e-05
29.1826,1.14269e-05
27.5861,1.05741e-05
25.9895,9.73183e-06
24.3929,8.90132e-06
22.7963,8.08422e-06
21.1998,7.28244e-06
19.6032,6.49833e-06
18.0066,5.73472e-06
16.4101,4.99502e-06
14.8135,4.28349e-06
13.2169,3.60534e-06
11.6204,2.96674e-06
10.0238,2.3751e-06
8.42721,1.83888e-06
6.83064,1.36694e-06
5.23407,9.67068e-07
3.6375,6.43879e-07
2.04093,3.96774e-07
0.44436,2.20087e-07
-1.15221,1.0619e-07
-2.74878,4.49933e-08
-4.34535,1.73563e-08
-5.94192,5.06446e-09
-6.01,4.73693e-09

