"x","y"
-5.95398,6.47163e-10
-5.84493,7.15076e-10
-5.63264,8.58139e-10
-5.21938,1.18164e-09
-4.43696,2.00003e-09
-2.95556,4.80413e-09
-1.35899,1.13742e-08
0.237583,2.34964e-08
1.83415,4.20526e-08
3.43072,6.77887e-08
5.02729,1.01224e-07
6.62386,1.42328e-07
8.22043,1.90557e-07
9.817,2.45082e-07
11.4136,3.05011e-07
13.0101,3.69507e-07
14.6067,4.37848e-07
16.2033,5.09431e-07
17.7999,5.83759e-07
19.3964,6.60424e-07
20.993,7.39106e-07
22.5896,8.19488e-07
24.1861,9.01399e-07
25.7827,9.8463e-07
27.3793,1.06903e-06
28.9758,1.15447e-06
30.5724,1.24082e-06
32.169,1.32799e-06
33.7656,1.41588e-06
35.3621,1.50444e-06
36.9587,1.59358e-06
38.5553,1.68325e-06
40.1518,1.77342e-06
41.7484,1.86402e-06
43.345,1.95503e-06
44.9415,2.04641e-06
46.5381,2.13811e-06
48.1347,2.23012e-06
49.7313,2.32241e-06
50.01,2.33855e-06

