"x","y"
-5.95398,3.76787e-15
-5.84792,8.30129e-15
-5.6471,4.50946e-14
-5.2776,3.5072e-13
-4.65684,1.89414e-12
-3.61396,1.50119e-11
-2.01739,6.59359e-11
-0.42082,1.56713e-10
1.17575,3.04738e-10
2.77232,5.37531e-10
4.36889,8.93556e-10
5.96546,1.42387e-09
7.56203,2.19067e-09
9.1586,3.27853e-09
10.7552,4.80127e-09
12.3517,6.91069e-09
13.9483,9.79875e-09
15.5449,1.37041e-08
17.1414,1.89251e-08
18.738,2.58236e-08
20.3346,3.48331e-08
21.9312,4.64828e-08
23.5277,6.13946e-08
25.1243,8.01991e-08
26.7209,1.03571e-07
28.3174,1.32301e-07
29.914,1.66987e-07
31.5106,2.08384e-07
33.1071,2.56971e-07
34.7037,3.13167e-07
36.3003,3.77115e-07
37.8969,4.48412e-07
39.4934,5.26836e-07
41.09,6.12042e-07
42.6866,7.03181e-07
44.2831,7.99594e-07
45.8797,9.00482e-07
47.4763,1.00532e-06
49.0728,1.11278e-06
50.01,1.17689e-06

