"x","y"
49.954,1.38031e-05
49.8479,1.37411e-05
49.6358,1.36171e-05
49.2228,1.3376e-05
48.419,1.29078e-05
46.8541,1.20009e-05
45.2575,1.10845e-05
43.661,1.01792e-05
42.0644,9.28654e-06
40.4678,8.40918e-06
38.8713,7.54906e-06
37.2747,6.71022e-06
35.6781,5.89625e-06
34.0816,5.11227e-06
32.485,4.36369e-06
30.8884,3.65772e-06
29.2918,3.00416e-06
27.6953,2.41354e-06
26.0987,1.89341e-06
24.5021,1.4485e-06
22.9056,1.07958e-06
21.309,7.83806e-07
19.7124,5.55669e-07
18.1159,3.85772e-07
16.5193,2.62742e-07
14.9227,1.75843e-07
13.3261,1.15533e-07
11.7296,7.43914e-08
10.133,4.66754e-08
8.53644,2.83322e-08
6.93987,1.65125e-08
5.3433,9.20398e-09
3.74673,4.9096e-09
2.15016,2.49831e-09
0.553588,1.1984e-09
-1.04298,5.26828e-10
-2.63955,1.92604e-10
-4.23612,3.25277e-11
-5.83269,3.12084e-13
-6.01,8.74052e-14

