"x","y"
49.954,7.45339e-05
49.8449,7.43523e-05
49.6268,7.39893e-05
49.1906,7.32638e-05
48.3415,7.18531e-05
46.7449,6.92067e-05
45.1483,6.65684e-05
43.5518,6.3939e-05
41.9552,6.13191e-05
40.3586,5.87092e-05
38.762,5.61102e-05
37.1655,5.35227e-05
35.5689,5.09475e-05
33.9723,4.83854e-05
32.3758,4.58373e-05
30.7792,4.33041e-05
29.1826,4.07868e-05
27.5861,3.82864e-05
25.9895,3.58042e-05
24.3929,3.33411e-05
22.7963,3.08985e-05
21.1998,2.84779e-05
19.6032,2.60809e-05
18.0066,2.37094e-05
16.4101,2.13655e-05
14.8135,1.90519e-05
13.2169,1.6772e-05
11.6204,1.45302e-05
10.0238,1.23324e-05
8.42721,1.01873e-05
6.83064,8.10765e-06
5.23407,6.11373e-06
3.6375,4.24094e-06
2.04093,2.55965e-06
0.44436,1.2195e-06
-1.15221,4.24538e-07
-2.74878,1.34773e-07
-4.34535,5.57118e-08
-5.94192,2.81939e-08
-6.01,2.74503e-08

