"x","y"
-5.95398,3.20173e-09
-5.84493,3.3445e-09
-5.63264,3.64536e-09
-5.21938,4.33437e-09
-4.41492,6.24355e-09
-2.89179,1.4707e-08
-1.29522,4.73828e-08
0.301353,1.36651e-07
1.89792,2.80132e-07
3.49449,4.53885e-07
5.09106,6.44567e-07
6.68763,8.46254e-07
8.2842,1.0559e-06
9.88077,1.27173e-06
11.4773,1.49258e-06
13.0739,1.71767e-06
14.6705,1.94644e-06
16.2671,2.17849e-06
17.8636,2.41349e-06
19.4602,2.6512e-06
21.0568,2.89141e-06
22.6533,3.13393e-06
24.2499,3.37862e-06
25.8465,3.62533e-06
27.443,3.87394e-06
29.0396,4.12433e-06
30.6362,4.37638e-06
32.2328,4.62999e-06
33.8293,4.88508e-06
35.4259,5.14156e-06
37.0225,5.39933e-06
38.619,5.65832e-06
40.2156,5.91845e-06
41.8122,6.17964e-06
43.4087,6.44182e-06
45.0053,6.70494e-06
46.6019,6.96892e-06
48.1985,7.23374e-06
49.795,7.49931e-06
50.01,7.53512e-06

