"x","y"
-5.95398,1.27297e-11
-5.84194,1.32158e-11
-5.62384,1.42093e-11
-5.19926,1.63338e-11
-4.37275,2.1286e-11
-2.77618,3.46529e-11
-1.17961,5.45957e-11
0.416961,8.34611e-11
2.01353,1.24565e-10
3.6101,1.82749e-10
5.20667,2.64982e-10
6.80324,3.81129e-10
8.39981,5.43952e-10
9.99638,7.68576e-10
11.593,1.07118e-09
13.1895,1.46961e-09
14.7861,1.98609e-09
16.3827,2.65083e-09
17.9792,3.50501e-09
19.5758,4.6045e-09
21.1724,6.02415e-09
22.7689,7.86087e-09
24.3655,1.02348e-08
25.9621,1.32886e-08
27.5587,1.71676e-08
29.1552,2.20315e-08
30.7518,2.80513e-08
32.3484,3.54187e-08
33.9449,4.43538e-08
35.5415,5.51155e-08
37.1381,6.79822e-08
38.7346,8.32324e-08
40.3312,1.01194e-07
41.9278,1.22185e-07
43.5244,1.46553e-07
45.1209,1.74673e-07
46.7175,2.06776e-07
48.3141,2.43134e-07
49.9106,2.84057e-07
50.01,2.86759e-07

